,bert_headline,generated_headline,headline
178," The pilot, who has not been identified, was stopped during security checks as the flight prepared to depart on Saturday night, the Metropolitan Police said in a statement Monday.","the pilot, who has not been identified, was stopped during security checks as the flight prepared to depart on Saturday night.","Pilot stopped during security checks as the flight prepared to depart on Saturday night .
Cathay Pacific runs regular flights between its Hong Kong hub and London .
The male pilot has been bailed pending an investigation ."
179," The first step, according to Swartzberg, is to go to the Food and Drug Administration's website and find the official report for the recalled product you're worried about. This makes sense, because the product was contaminated prior to purchase and no matter how 'fresh' the product is, it still may be contaminated."" Consuming such bacteria can lead to listeriosis, a serious infection, and Dr. Swartzberg recommends that anyone who has consumed a listeria-laden food should let their physician know as soon as possible.",Dr. Swartzberg recommends anyone who has consumed a listeria-laden food to let their physician know as soon as possible.,"Find the FDA's official report for the recalled product .
If the product is within the use-by date, it should still be recalled ."
180," Garissa, Kenya (CNN)Days after a horrific Al-Shabaab attack on its soil, Kenya launched airstrikes targeting the terror group in Somalia, according to a military source, who insisted the strikes were not retribution for last week's massacre at Garissa University College that killed nearly 150 people. Two of the airstrikes hit Al-Shabaab training camps, according to a resident of the southwest Somalian town of Bardera, almost 200 kilometers (125 miles) from the Kenyan border, and a local journalist who asked not to be named out of fear for his safety. It's not clear exactly why the elite team was stuck in the Kenyan capital, roughly 370 kilometers (230 miles) west of the attack, but the police source in Garissa told CNN that Kenyan politicians and Nairobi-based journalists arrived on the scene before the team did. Abdullahi's father, Abdullahi Daqare, a government chief in Mandera in northern Kenya, told CNN that his son was missing.","two of the airstrikes hit Al-Shabaab training camps, a military source says. A local journalist asked not to be named out of fear for his safety.","""We did everything that we could do,"" Kenya's foreign minister says .
Despite intelligence, rapid response team stuck in Nairobi for hours after massacre, official says .
Al-Shabaab's Mohamed Mohamud ""has a lot of grudges against the Kenyans,"" expert says ."
181," Bundchen announced over the weekend that she would be retiring from the catwalk, though not the fashion industry.",Bundchen announced over the weekend that she would be retiring from the catwalk.,"Gisele Bundchen walked the runway for the last time Wednesday night in Brazil .
The supermodel announced her retirement from runway modeling over the weekend .
She plans to continue working in other facets of the industry ."
182," By sucking on a jar. too. ""While a rounder, more curvaceous derriere has been in vogue for a number of years, celebrities like (Nicki) Minaj and Kim Kardashian have brought the attention to the rear to an all-time high influencing more women to undergo buttock augmentation to achieve the hourglass look,"" Dr. Constantino Mendieta said in an ASAPS statement.","celebrities have brought attention to the rear to an all-time high, Dr. Constantino Mendieta says.","From belfies to butt implants, the Kardashian clan has inspired many a trend .
The latest: Kylie Jenner's pouty lips spark the #KylieJennerChallenge ."
183," On this occasion, however, I found myself flipping through images from a devastating time we dearly wish had never happened but cannot afford to forget. Five years after the Deepwater Horizon oil rig disaster that killed 11 people, devastated livelihoods and wreaked havoc on the already fragile natural resources of the Gulf of Mexico region, it's time to ask ourselves: What have we learned? Everything is not ""back to normal.""","five years after the Deepwater Horizon oil rig disaster, it's time to ask ourselves: What have we learned?","""Out of sight, out of mind"" doesn't apply to communities along the Gulf of Mexico, Philippe Cousteau says .
We must take the time and effort needed to understand our natural resources, he says .
He says our understanding of how the Gulf works remains limited ."
184," Japanese police say they arrested the man, Yuhei Takashima, on Wednesday over allegations he photographed an obscene act with a girl of 13 or 14 and produced pornography in a hotel room in Manila, the Philippine capital. Takashima, who comes from the city of Yokohama, told police that he began paying for sex with women in 1988 when he went to work at a Japanese school in Manila. The education authorities said that the crime was very regrettable, if proven to be true, and that the city government works hard to try to prevent inappropriate actions.",Yuhei Takashima was arrested over allegations he photographed an obscene act with a girl of 13 or 14. He told police that he began paying for sex with women in 1988 when he went to work at a Japanese school in Manila.,"Police: Yuhei Takashima, 64, says he had sex with girls as young as 14 in Philippines .
Officers seize nearly 150,000 photos that the former principal kept of his activities ."
185," ""We know they are out experimenting and looking at operating, and clearly want to be in this world of advanced submarines,"" Vice Adm. Joseph Mulloy told the House Armed Services Committee's sea power subcommittee in February.","""We know they are out experimenting and looking at operating,"" Vice Adm. Joseph Mulloy told the House Armed Services Committee in February.","U.S. Navy is developing an unmanned drone ship to track enemy submarines to limit their tactical capacity for surprise .
The vessel would be able to operate under with little supervisory control .
Advances are necessary to maintain technological edge on Russia and China, admiral tells House panel ."
186," In its most recent incarnation, the Iranian-Saudi conflict by proxy has reached Yemen in a spiral that both sides portray as climatic. For Tehran and its regional allies -- including the Houthi movement in Yemen -- Saudi Arabia's actions are in defense of a retrogressive status quo order that is no longer tenable. Alternatively, given the absence of willing states to contribute ground troops, Riyadh will have to contemplate a full-scale invasion of Yemen.",Iranian-Saudi conflict by proxy has reached Yemen in a spiral that both sides portray as climatic. Saudi Arabia's actions are in defense of a retrogressive status quo order that is no longer tenable.,"Vatanka: Tensions between Iran and Saudi Arabia are at an unprecedented level .
Iran has proposed a four-point plan for Yemen but Saudis have ignored it .
Vatanka: Saudis have tried to muster a ground invasion coalition but have failed ."
187," The Queen doesn't run Britain . Visit: Windsor Castle, the Queen's country residence (Windsor and Maidenhead; +44 20 7766 7304), royalcollection.org.uk/visit/windsorcastle . His party isn't expected to win many seats, but it could result in some unlikely romancing -- as the last vote did when the LibDems hopped into bed with the Conservatives, much to the anger of some supporters.","Windsor Castle, the Queen's country residence, could result in some unlikely romancing. The last vote did when the LibDems hopped into bed with the Conservatives.","Everything you need to know about how the UK election really works .
Things like: The candidates, the issues, who's likely to win, the importance of bacon sandwiches .
Plus, if the Queen isn't in charge, what does she do?"
188," As the Atlantic's James Fallows explained to the audience, when one moves beneath the gridlock of Washington and down to the towns and communities of America, it is quickly possible to see the ""functionality of politics"" -- where partisanship does not trump the need to solve problems. This has given liberals an opening. Only through centralized programs, could policymakers ensure that residents of one state didn't receive more meager benefits than in other places. This is one of the lessons of the 1910s and 1920s, when liberal activists in states such as New York and Wisconsin experimented with programs ranging from unemployment insurance to the regulation of work conditions.","liberals can see the ""functionality of politics"" when one moves beneath the gridlock of Washington and down to the towns and communities of America. It is quickly possible to see the ""functionality of politics"" where partisanship does not trump the need to solve problems.","Julian Zelizer: Washington is gridlocked and leans conservative .
But liberals can launch social programs at lower levels, Zelizer says .
Trying programs out locally can set groundwork for Washington action in coming years, he says ."
189," A ticket at ringside will cost you $180,000 -- a knockout price which might have you seeing stars. Not long after some were made available on resale websites at a mark up that could only be dreamed about even by the sharpest financial trader. Whether it's yachts, paintings or tickets to a fight, money means nothing,"" he said.","a ticket at ringside will cost you $180,000. The trader says money means nothing.","Tickets for Mayweather v Pacquiao on sale online for $180,000 .
Majority of the 1,000 tickets for the general public snapped up within minutes .
The fight in Las Vegas on May 2 is one of the biggest in the sport's history ."
190," In an hour-long labor captured by 10 cameras and streamed live by Animal Planet, Katie gave birth to a not-so-little baby (about 6 feet tall) early Friday evening. But there were good signs, as seen on the live stream and Dallas Zoo's Twitter feed -- like its ears moving, its efforts to stand, and its nursing (or at least trying to nurse) from mom. As Animal Planet noted, ""She's one of the only giraffes at the Dallas Zoo who can stick her long tongue out on cue.""","Katie gave birth to a not-so-little baby early Friday evening. Animal Planet: ""She's one of the only giraffes at the Dallas Zoo who can stick her long tongue out on cue""","Animal Planet captures Katie the giraffe's labor and delivery .
The new baby wiggles its ears, rises, tries to nurse from its mom ."
191," Orrin Hatch of Utah, Lindsey Graham of South Carolina and Jeff Flake of Arizona joining Democrats in sending the nomination to the full Senate. ""That was encouraging but I knew then that we had a fight on our hands,"" said Lynch's father, the Rev. When asked to provide specific examples, Lorenzo Lynch deferred to the state branch of the NAACP and E. Lavonia Allison, a Durham activist who has known Loretta Lynch since the family moved to Durham. ""When it has taken so long, when it has been so different from any other person who has been nominated ... how else can we interpret that it is so different?"" Sen. Dick Durbin, D-Illinois, evoked imagery of the segregated South in criticism of Republicans, saying Lynch had been ""asked to sit in the back of the bus when it comes to the Senate calendar."" Giuliani pushes for Lynch confirmation . You have embarrassed the state of North Carolina,"" Allison said after the meeting. For their part, Burr and Tillis released a statement after the meeting: ""While we remain concerned with Ms. Lynch's stated desire to lead the Department of Justice in the same manner as Eric Holder and will not be supporting her nomination, we are grateful that the group came to Washington to talk about this issue and exchange ideas.","Lorenzo Lynch deferred to the state branch of the NAACP and E. Lavonia Allison, a Durham activist. ""When it has taken so long, when it has been so different from any other person who has been nominated... how else can we interpret that it is so different?""","The nomination of Loretta Lynch as U.S. attorney general was announced in November .
She would be the country's first African-American woman attorney general .
But as her confirmation process drags on, her supporters wonder why ."
192," Kabul, Afghanistan (CNN)Three people were killed and five others were wounded Thursday afternoon when a group of armed assailants stormed into the attorney general's office in Balkh province, northern Afghanistan, according to a press release from the provincial governor's office.","armed assailants storm the attorney general's office in Balkh province, northern Afghanistan.","Three people killed; five wounded in attack on attorney general's office in Balkh province .
Staff and civilians have been rescued as gunmen engaged Afghan security forces ."
193," Looking spry at 91, Barker handled the first price-guessing game of the show, the classic ""Lucky Seven,"" before turning hosting duties over to Carey, who finished up.","Barker handled the first price-guessing game of the show, the classic ""Lucky Seven,"" before turning hosting duties over to Carey.","Bob Barker returned to host ""The Price Is Right"" on Wednesday .
Barker, 91, had retired as host in 2007 ."
194," (CNN)ESPN's Britt McHenry this week found herself in the news, rather than reporting on it, after a video surfaced showing her berating and belittling an employee of a tow company in Arlington, Virginia. But while McHenry's reaction could very well have been a result of an overblown sense of entitlement, evidence of a mean girl who never left high school, what's also troubling is how quickly and gleefully the rest of us issued blame on McHenry without fully knowing -- or, it seems, caring about -- the other side of the story. These days, there's nothing we love more than an example of a celebrity fall from grace, whether it's Lindsay Lohan or Brian Williams or Britt McHenry, who was judged not on the facts but on what we take particular joy in believing: that the over-privileged and semi-famous do not necessarily deserve a fair trial. You know what gives her the nerve?","Britt McHenry was judged not on the facts, but on what we take particular joy in believing. He says it could have been a result of an overblown sense of entitlement. He says there's nothing we love more than an example of a celebrity fall from grace.","Video shows ESPN reporter Britt McHenry berating and belittling a tow company worker .
Drexler: She was wrong to act that way, but aren't we too quick to judge without seeing full video?"
195," King's dehydration was caused by his Type II diabetes, but he ""is much better,"" his daughter, Claudette King, told the Los Angeles Times. Angela Moore, a publicist for Claudette King, said later in the day that he was back home resting and enjoying time with his grandchildren. is short for Blues Boy, part of the name he used as a Memphis disc jockey, the Beale Street Blues Boy. He was inducted into the Rock and Roll Hall of Fame in 1987, and has 30 Grammy nominations.","King was inducted into the Rock and Roll Hall of Fame in 1987. He is short for Blues Boy, part of the name he used as a Memphis disc jockey.","B.B King is now out of the hospital and back at home .
Bluesman suffered from dehydration and exhaustion after a 2014 show in Chicago .
B.B. is short for Blues Boy, part of the name he used as a Memphis disc jockey ."
196," It hasn't been there as often in the last couple of weeks when state witnesses have included his fiancée Shayanna Jenkins and his former boss, New England Patriots owner Robert Kraft, who testified Hernandez would usually greet him with a kiss and a hug. Twice, he nodded his head and smiled at me. It's not unusual for his lawyers to slap him on his back and huddle before court begins, appearing at ease.",Hernandez s fiancée Shayanna Jenkins and former boss Robert Kraft testified Hernandez would greet him with a kiss and a hug. It's not unusual for his lawyers to slap him on his back and huddle before court begins.,"Aaron Hernandez, even when on trial for murder, keeps that certain bounce in his step .
Hernandez seemed to watch his former boss and fiancee closely when they were on the stand ."
197," Today on CNN Student News, hear an explainer on why Yemen is the focus of global concern. On this page you will find today's show Transcript and a place for you to request to be on the CNN Student News Roll Call. CNN Student News is created by a team of journalists who consider the Common Core State Standards, national standards in different subject areas, and state standards when producing the show.",CNN Student News is created by a team of journalists who consider the Common Core State Standards.,"This page includes the show Transcript .
Use the Transcript to help students with reading comprehension and vocabulary .
At the bottom of the page, comment for a chance to be mentioned on CNN Student News.  You must be a teacher or a student age 13 or older to request a mention on the CNN Student News Roll Call."
198," Listeria monocytogenes can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems, the FDA says.","Listeria monocytogenes can cause serious and sometimes fatal infections in young children, frail or elderly people.","A random sample from a Michigan store tested positive for Listeria monocytogenes .
No illnesses caused by the hummus have been reported so far ."
199," He said his team struggled to guard Wisconsin's players, and the rebound battle -- which Wisconsin won by 12 -- was crucial. ""We stayed into them, attacking them, trying to do whatever we can,"" he said. In the second half, Duke increased its lead to 20 points, then cruised home. ""We got beat and ...  Duke played awfully well, but I thought it wasn't one of our better games,"" Michigan State head coach Tom Izzo said.","Michigan State head coach Tom Izzo says his team struggled to guard Wisconsin's players. ""We stayed into them, attacking them, trying to do whatever we can,"" he says. ""We got beat and... Duke played awfully well, but I thought it wasn't one of our better games,"" he says.","Wisconsin, which last won a title in 1941, was led by birthday boy Frank Kaminsky .
Justise Winslow leads Duke with 19 points, while Jahlil Okafor has 18 .
Coach K says his team's defense was ""terrific"""
